id,work_year,experience_level,employment_type,job_title,salary_currency,employee_residence,remote_ratio,company_location,company_size
68,2024,SE,FT,Software Engineer,USD,US,0,US,M
69,2024,MI,FT,Associate,USD,US,0,US,M
70,2024,SE,FT,Data Engineer,USD,AU,0,AU,M
71,2024,SE,FT,Engineering Manager,USD,US,0,US,M
72,2024,MI,FT,Software Engineer,USD,US,2,US,M
73,2024,SE,FT,Data Engineer,USD,GB,0,GB,S
74,2024,SE,FT,Systems Engineer,USD,US,0,US,M
75,2024,SE,FT,Data Scientist,USD,US,0,US,L
76,2024,MI,FT,Analytics Engineer,USD,US,0,US,M
77,2024,SE,FT,Research Scientist,USD,US,0,US,M
78,2024,MI,FT,Data Engineer,USD,US,0,US,L
79,2022,SE,FT,Data Engineer,USD,US,0,US,M
80,2024,MI,FT,Research Engineer,USD,US,0,US,M
81,2023,SE,FT,Data Engineer,USD,US,0,US,M
82,2024,SE,FT,Software Engineer,USD,US,2,US,M
83,2024,SE,FT,Data Analyst,USD,US,0,US,M
84,2024,EN,FT,Data Analyst,USD,US,0,US,M
85,2024,MI,FT,Associate,USD,US,0,US,M
86,2023,EX,FT,Data Analyst,USD,US,0,US,L
87,2024,SE,FT,Data Scientist,USD,NO,0,NO,M
88,2024,SE,FT,Data Scientist,USD,US,2,US,M
89,2024,SE,FT,Full Stack Engineer,USD,US,0,US,M
90,2024,SE,FT,Software Engineer,USD,US,0,US,M
91,2024,SE,FT,BI Engineer,USD,US,2,US,M
92,2024,SE,FT,Data Scientist,USD,US,2,US,M
93,2024,SE,FT,Data Engineer,USD,MX,0,MX,M
94,2024,EN,FT,Machine Learning Engineer,USD,US,0,US,M
95,2024,MI,FT,Data Analyst,USD,US,0,US,M
96,2023,SE,FT,AI Specialist,USD,HU,2,HU,L
97,2022,MI,FT,Data Engineer,USD,US,2,US,M
98,2021,SE,FT,Data Engineer,USD,AU,2,AU,M
99,2024,MI,PT,Data Analyst,USD,US,0,US,M
100,2024,MI,FT,Business Intelligence Engineer,USD,US,0,US,M
101,2023,EX,FT,Analytics Engineer,USD,CA,2,CA,M
102,2023,EX,FT,Data Scientist,USD,US,0,US,M
103,2023,SE,FT,Research Engineer,USD,US,0,US,M
104,2024,SE,FT,Business Analyst,USD,US,0,US,M
105,2024,SE,FT,Software Engineer,USD,US,0,US,M
106,2022,MI,FT,Data Analyst,USD,US,2,US,M
107,2024,SE,FT,Machine Learning Engineer,USD,MX,0,MX,M
108,2024,SE,FT,Business Analyst,USD,US,0,US,M
109,2024,MI,FT,Data Scientist,USD,US,0,US,M
110,2024,MI,FT,Research Scientist,USD,US,0,US,M
111,2024,SE,FT,Data Engineer,USD,US,2,US,M
112,2024,SE,FT,Business Intelligence Engineer,USD,US,2,US,M
113,2024,SE,FT,Business Intelligence Engineer,USD,US,0,US,L
114,2024,SE,FT,Machine Learning Engineer,USD,BR,0,BR,M
115,2024,MI,FT,Business Intelligence Developer,USD,US,0,US,M
116,2024,EN,FT,Research Scientist,USD,US,0,US,M
117,2024,SE,FT,Data Engineer,USD,US,0,US,M
118,2024,SE,FT,Platform Engineer,USD,US,0,US,M
119,2023,MI,FT,Data Analyst,USD,US,0,US,M
120,2024,MI,FT,Data Engineer,USD,ES,0,ES,M
121,2024,SE,FT,Data Analyst,USD,US,0,US,M
122,2024,SE,FT,Business Intelligence,USD,CA,0,US,M
123,2024,SE,FT,Software Engineer,USD,US,0,US,M
124,2024,MI,FT,Data Architect,USD,IE,0,IE,L
125,2024,SE,FT,Data Scientist,USD,US,0,US,M
126,2024,SE,FT,Engineer,USD,US,2,US,M
127,2024,SE,FT,Product Manager,USD,US,0,US,M
128,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
129,2024,SE,FT,Business Intelligence,USD,US,2,US,M
130,2024,MI,FT,Full Stack Engineer,USD,US,2,US,M
131,2024,SE,FT,Solutions Architect,USD,US,0,US,M
132,2024,MI,FT,Data Engineer,GBP,GB,0,GB,M
133,2022,EN,FT,Analytics Engineer,USD,CA,2,CA,M
134,2024,MI,FT,Data Scientist,USD,EG,0,EG,M
135,2024,SE,FT,Platform Engineer,USD,US,0,US,M
136,2023,SE,FT,Data Scientist,USD,US,0,US,M
137,2024,SE,FT,Product Analyst,USD,US,2,US,M
138,2024,MI,FT,Data Architect,USD,GB,2,GB,M
139,2020,SE,FT,Analytics Engineer,USD,DE,2,DE,M
140,2024,SE,FT,Data Analyst,USD,US,0,US,M
141,2024,MI,FT,Data Strategist,USD,US,0,US,M
142,2023,SE,FT,Data Scientist,USD,US,0,US,M
143,2024,EX,FT,Engineer,USD,US,0,US,M
144,2023,EN,FT,Data Analyst,USD,US,2,US,M
145,2024,SE,FT,Machine Learning Scientist,USD,US,2,US,M
146,2023,SE,FT,Data Engineer,USD,US,0,US,M
147,2024,MI,FT,Manager,USD,US,0,US,M
148,2024,EX,FT,Data Scientist,USD,US,0,US,M
149,2024,SE,FT,Engineer,USD,US,0,US,M
150,2024,SE,FT,Applied Scientist,USD,US,0,US,M
151,2023,SE,FT,Machine Learning Engineer,USD,US,2,US,M
152,2024,MI,FT,Data Scientist,USD,US,0,US,M
153,2024,SE,FT,Software Engineer,USD,US,2,US,M
154,2024,SE,FT,Quantitative Researcher,USD,US,0,US,M
155,2024,MI,FT,Data Scientist,USD,US,0,US,M
156,2024,MI,FT,Bear Robotics,USD,US,0,US,M
157,2024,SE,FT,Data Engineer,USD,US,2,US,M
158,2024,SE,FT,Data Scientist,USD,US,2,US,M
159,2023,SE,FT,Research Engineer,USD,US,0,US,M
160,2024,SE,FT,Robotics Software Engineer,USD,GB,0,GB,M
161,2023,SE,FT,Data Scientist,USD,US,2,US,M
162,2022,EX,FT,AI Specialist,USD,HU,0,HU,M
163,2024,SE,FT,Data Engineer,USD,US,2,US,M
164,2024,MI,FT,Data Analyst,USD,US,0,US,M
165,2024,SE,FT,Data Analyst,USD,US,2,US,M
166,2024,SE,FT,Research Scientist,USD,US,0,US,M
167,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
168,2024,EN,PT,Developer,USD,US,0,US,M
169,2024,MI,FT,Data Scientist,USD,CA,0,CA,M
170,2023,SE,FT,Data Scientist,USD,US,0,US,S
171,2024,MI,FT,Data Analyst,USD,US,0,US,L
172,2024,SE,FT,Data Scientist,USD,US,0,US,M
173,2024,SE,FT,Software Engineer,USD,US,0,US,M
174,2024,MI,FT,Data Engineer,USD,US,0,US,L
175,2024,MI,FT,Machine Learning Engineer,USD,US,0,US,M
176,2024,SE,FT,Data Scientist,USD,US,2,US,M
177,2023,SE,FT,Solutions Architect,EUR,US,0,US,M
178,2024,SE,FT,Prompt Engineer,USD,US,0,US,M
179,2023,SE,FT,Data Analyst,USD,FI,0,FI,M
180,2024,SE,FT,Business Intelligence Engineer,USD,US,2,US,M
181,2024,SE,FT,Software Engineer,USD,US,0,US,M
182,2024,MI,FT,Research Scientist,USD,US,0,US,L
183,2024,MI,FT,Data Engineer,Other,US,0,US,M
184,2023,MI,FT,Data Analyst,GBP,GB,0,GB,M
185,2024,MI,FT,Data Engineer,GBP,GB,0,GB,M
186,2024,MI,FT,Software Engineer,USD,US,0,US,M
187,2024,SE,FT,Software Engineer,USD,US,0,US,M
188,2024,SE,FT,Software Development Engineer,USD,US,0,US,M
189,2024,SE,FT,Software Engineer,USD,CA,2,CA,M
190,2024,MI,FT,Software Engineer,USD,US,0,US,M
191,2024,SE,FT,Data Engineer,USD,US,2,US,M
192,2021,MI,FT,Data Engineer,USD,US,2,US,M
193,2024,SE,FT,Data Scientist,USD,US,0,US,M
194,2024,SE,FT,Product Manager,USD,US,0,US,M
195,2024,MI,FT,Machine Learning Quality Engineer,USD,US,0,US,M
196,2024,SE,FT,Analyst,USD,US,0,US,M
197,2024,MI,FT,Data Scientist,USD,US,0,US,M
198,2024,EX,FT,Machine Learning Engineer,USD,US,0,US,L
199,2024,MI,FT,Engineer,USD,US,0,US,M
200,2023,MI,FT,Research Scientist,USD,US,2,US,M
201,2024,SE,FT,Data Engineer,USD,US,2,US,M
202,2024,MI,FT,Applied Scientist,USD,US,0,US,M
203,2024,MI,FT,Data Scientist,USD,US,0,US,M
204,2024,SE,FT,Applied Scientist,USD,US,2,US,M
205,2024,EN,FT,Data Analyst,USD,US,0,US,M
206,2024,EX,FT,Data Engineer,USD,US,0,US,M
207,2024,MI,FT,ETL Engineer,USD,US,0,US,M
208,2024,SE,FT,Data Scientist,USD,US,0,US,M
209,2024,MI,FT,Machine Learning Engineer,USD,US,0,US,M
210,2024,SE,FT,Data Scientist,USD,US,0,US,M
211,2024,EN,FT,Analyst,USD,US,0,US,M
212,2024,MI,FT,Data Engineer,USD,US,0,US,M
213,2024,MI,FT,Data Analyst,USD,US,0,US,M
214,2024,MI,FT,Engineer,USD,US,0,US,M
215,2024,SE,FT,Data Engineer,USD,US,0,US,M
216,2024,MI,FT,Software Engineer,USD,US,0,US,M
217,2024,SE,FT,Data Scientist,USD,US,2,US,M
218,2020,MI,FT,Data Scientist,USD,HU,2,HU,M
219,2024,MI,FT,Engineer,USD,US,0,US,M
220,2024,SE,FT,Engineer,USD,US,0,US,M
221,2024,SE,FT,Data Engineer,USD,AU,0,AU,M
222,2024,SE,FT,Software Engineer,USD,US,0,US,M
223,2023,SE,FT,Data Scientist,USD,US,0,US,M
224,2023,SE,FT,BI Analyst,USD,TR,2,TR,M
225,2024,SE,FT,Data Engineer,USD,US,2,US,M
226,2024,SE,FT,Data Scientist,USD,US,0,US,M
227,2023,SE,FT,AI Engineer,USD,US,0,US,L
228,2024,EN,FT,Data Engineer,USD,US,0,US,M
229,2024,SE,FT,Software Engineer,USD,US,2,US,M
230,2022,SE,FT,Business Intelligence Developer,USD,US,2,US,M
231,2022,SE,FT,BI Developer,USD,US,2,US,M
232,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
233,2024,EN,FT,Data Engineer,USD,US,0,US,L
234,2024,SE,FT,Engineer,USD,US,0,US,M
235,2024,SE,FT,Manager,USD,US,0,US,M
236,2024,MI,FT,Software Engineer,USD,US,0,US,M
237,2024,SE,FT,Analytics Engineer,USD,US,0,US,M
238,2024,SE,FT,Research Scientist,USD,US,2,US,M
239,2024,MI,FT,Data Analyst,USD,US,0,US,M
240,2024,SE,FT,Engineer,USD,US,0,US,M
241,2024,MI,FT,Data Specialist,USD,US,0,US,M
242,2021,EN,FT,Data Engineer,USD,US,2,US,M
243,2024,MI,FT,Data Scientist,USD,US,0,US,M
244,2024,MI,FT,Data Scientist,USD,US,0,US,M
245,2024,SE,FT,Research Engineer,USD,US,0,US,M
246,2024,SE,FT,Data Integration Engineer,USD,US,0,US,M
247,2024,SE,FT,Data Analyst,USD,US,2,US,L
248,2024,SE,FT,Software Engineer,USD,US,2,US,M
249,2024,MI,FT,Product Manager,USD,US,0,US,M
250,2024,SE,FT,Data Scientist,USD,US,0,US,M
251,2024,MI,FT,Associate,USD,US,2,US,M
252,2023,EN,FT,Data Scientist,USD,CA,0,CA,M
253,2024,SE,FT,Analytics Engineer,USD,CA,2,CA,M
254,2024,MI,FT,Software Engineer,USD,US,0,US,M
255,2024,SE,FT,Head of Data,USD,US,2,US,M
256,2024,MI,FT,Research Scientist,USD,US,0,US,M
257,2022,MI,FT,Data Engineer,USD,US,0,US,M
258,2024,SE,FT,Research Scientist,USD,US,0,US,M
259,2024,SE,FT,Data Scientist,USD,US,0,US,M
260,2024,MI,FT,Engineering Manager,USD,US,0,US,M
261,2024,EN,FT,Data Scientist,USD,US,0,US,M
262,2023,MI,FT,Data Analyst,USD,US,0,US,M
263,2024,MI,FT,Associate,USD,US,0,US,M
264,2024,MI,FT,Data Scientist,USD,US,0,US,M
265,2024,MI,FT,Robotics Software Engineer,USD,US,2,US,M
266,2023,SE,FT,Data Engineer,USD,US,0,US,M
267,2023,SE,FT,Data Engineer,USD,US,0,US,M
268,2023,SE,FT,Data Engineer,USD,US,0,US,M
269,2024,SE,FT,Data Scientist,USD,US,2,US,M
270,2024,MI,FT,Business Intelligence Developer,USD,US,2,US,M
271,2024,MI,FT,Data Scientist,USD,US,0,US,M
272,2024,MI,FT,Data Analyst,USD,US,0,US,M
273,2024,SE,FT,Data Scientist,USD,US,2,US,M
274,2024,SE,FT,Data Scientist,USD,US,0,US,M
275,2021,MI,FT,Machine Learning Engineer,USD,US,2,US,S
276,2024,SE,FT,Software Engineer,USD,US,0,US,M
277,2024,SE,FT,Data Scientist,USD,US,0,US,M
278,2024,SE,FT,Data Analyst,USD,US,0,US,M
279,2022,SE,FT,Applied Scientist,USD,US,0,US,M
280,2021,EN,FT,Data Analyst,USD,US,2,US,S
281,2023,SE,FT,Data Analyst,EUR,US,0,US,M
282,2023,SE,FT,Data Scientist,USD,US,0,US,M
283,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
284,2024,SE,FT,Engineer,USD,US,0,US,M
285,2024,MI,FT,Data Engineer,USD,US,0,US,M
286,2024,SE,FT,Computational Biologist,USD,US,0,US,M
287,2024,SE,FT,Data Engineer,USD,US,0,US,M
288,2024,SE,FT,Data Analyst,USD,US,0,US,M
289,2024,MI,FT,Engineer,USD,US,0,US,M
290,2022,SE,FT,Machine Learning Engineer,USD,US,2,US,M
291,2020,SE,FT,Analytics Engineer,USD,CA,2,CA,M
292,2024,MI,FT,Manager,USD,US,0,US,M
293,2024,SE,FT,Lead AI Engineer,USD,SE,0,SE,M
294,2024,MI,FT,Site Reliability Engineer,USD,US,0,US,M
295,2024,SE,FT,Data Engineer,USD,US,0,US,M
296,2024,SE,FT,Engineer,USD,US,0,US,M
297,2024,SE,FT,Data Scientist,USD,US,2,US,M
298,2024,EX,FT,Data Scientist,USD,US,0,US,M
299,2024,EN,FT,Data Analyst,USD,US,0,US,M
300,2024,EX,FT,Head of Data,USD,US,0,US,M
301,2024,SE,FT,Data Scientist,USD,US,0,US,M
302,2024,MI,FT,Data Scientist,USD,US,0,US,L
303,2023,SE,FT,Data Analyst,USD,US,2,US,M
304,2024,SE,FT,Data Engineer,USD,US,0,US,L
305,2024,MI,FT,Research Engineer,USD,US,0,US,M
306,2024,SE,FT,Data Analyst,USD,US,0,US,M
307,2023,SE,FT,Machine Learning Developer,USD,TR,2,TR,M
308,2024,MI,FT,Developer,USD,US,0,US,M
309,2022,SE,FT,Data Engineer,USD,GR,2,GR,L
310,2024,MI,FT,Software Development Engineer,USD,US,0,US,M
311,2024,SE,FT,AI Architect,USD,US,0,US,M
312,2024,MI,FT,Analytics Engineer,USD,US,0,US,M
313,2024,SE,FT,Software Engineer,USD,US,2,US,M
314,2024,SE,FT,Big Data Engineer,USD,US,0,US,M
315,2024,SE,FT,Engineer,USD,PH,0,PH,M
316,2024,SE,FT,Data Scientist,USD,US,0,US,M
317,2024,MI,FT,Data Engineer,USD,US,0,US,M
318,2023,SE,FT,Data Engineer,USD,TR,0,TR,M
319,2024,MI,FT,Associate,USD,US,0,US,M
320,2024,SE,FT,Software Engineer,USD,US,0,US,M
321,2024,MI,FT,Insight Analyst,USD,US,2,US,M
322,2024,SE,FT,Data Scientist,USD,US,0,US,M
323,2024,SE,FT,Data Management Specialist,USD,US,0,US,M
324,2024,EN,FT,Data Management Analyst,USD,US,0,US,M
325,2024,EN,FT,Data Analyst,USD,US,0,US,M
326,2024,SE,FL,Backend Engineer,USD,CZ,0,CZ,M
327,2021,EX,FT,Applied Scientist,USD,US,0,US,M
328,2023,SE,FT,Data Engineer,USD,US,2,US,M
329,2024,MI,FT,Data Analyst,USD,US,0,US,S
330,2024,MI,FT,Data Engineer,GBP,GB,0,GB,M
331,2024,SE,FT,Data Scientist,USD,US,0,US,M
332,2024,SE,FT,Data Analyst,USD,MX,2,MX,M
333,2024,SE,FT,Machine Learning Engineer,USD,US,2,US,M
334,2024,SE,FT,Data Architect,USD,US,0,US,M
335,2024,MI,FT,Data Manager,USD,US,2,US,M
336,2024,SE,FT,Data Engineer,USD,US,0,US,M
337,2023,SE,FT,Data Engineer,USD,US,0,US,M
338,2024,SE,FT,Data Scientist,USD,US,2,US,M
339,2024,MI,FT,Data Scientist,USD,US,0,US,M
340,2024,MI,FT,Data Analyst,USD,US,0,US,M
341,2024,MI,FT,Data Engineer,USD,US,0,US,M
342,2024,SE,FT,Data Engineer,USD,US,0,US,M
343,2024,MI,FT,Data Scientist,USD,US,0,US,M
344,2021,SE,PT,Computer Vision Engineer,USD,DK,2,DK,M
345,2023,MI,FT,Data Engineer,GBP,GB,2,GB,M
346,2024,SE,FT,Engineer,USD,US,0,US,M
347,2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
348,2023,MI,FT,Data Engineer,USD,US,0,US,M
349,2021,EN,FT,Data Engineer,USD,US,2,US,L
350,2024,SE,FT,Data Analyst,USD,US,0,US,M
351,2023,EN,FT,Machine Learning Engineer,USD,US,0,US,S
352,2024,MI,FT,Manager,USD,NL,2,NL,M
353,2024,MI,CT,Engineer,USD,US,2,US,M
354,2024,SE,FT,Data Engineer,USD,US,0,US,M
355,2024,MI,FT,Analyst,USD,US,0,US,M
356,2023,SE,FT,Engineer,USD,US,0,US,M
357,2024,SE,FT,Software Engineer,USD,US,0,US,M
358,2024,SE,FT,Software Engineer,USD,US,0,US,M
359,2024,SE,FT,Manager,USD,US,0,US,M
360,2024,SE,FT,Manager,USD,AR,2,AR,M
361,2021,MI,FT,Data Scientist,CAD,CA,2,CA,L
362,2024,SE,FT,Data Integration Engineer,USD,US,0,US,M
363,2024,SE,FT,Data Analyst,USD,US,0,US,M
364,2024,SE,FT,Software Engineer,USD,US,0,US,M
365,2024,MI,FT,Data Scientist,USD,US,0,US,S
366,2024,EN,FT,Engineer,USD,US,0,US,M
367,2024,MI,FT,Software Engineer,USD,BR,0,BR,M
368,2023,SE,FT,Data Analyst,USD,US,0,US,L
369,2024,MI,FT,Data Analyst,USD,US,0,US,M
370,2024,SE,FT,Software Developer,USD,LT,0,LT,M
371,2024,EX,FT,Data Engineer,USD,US,0,US,M
372,2023,SE,FT,Data Modeler,USD,US,2,US,M
373,2024,SE,FT,Applied Scientist,USD,US,0,US,M
374,2022,SE,FT,Data Scientist,USD,US,0,US,L
375,2024,SE,FT,Consultant,USD,US,2,US,M
376,2024,EN,FT,Manager,USD,US,0,US,M
377,2024,SE,FT,Data Engineer,USD,US,0,US,M
378,2024,SE,FT,Data Engineer,EUR,LT,0,LT,M
379,2023,SE,FT,Research Scientist,USD,US,0,US,M
380,2023,EN,FT,Research Scientist,USD,US,0,US,M
381,2024,SE,FT,Data Analyst,USD,US,0,US,M
382,2022,MI,FT,Manager,USD,US,0,US,M
383,2023,SE,FT,Applied Scientist,USD,US,0,US,S
384,2023,SE,FT,Data Analyst,USD,US,2,US,M
385,2024,MI,FT,Engineer,USD,US,0,US,M
386,2024,SE,FT,Business Analyst,USD,US,2,US,M
387,2024,EN,FT,Manager,USD,US,2,US,M
388,2024,EN,FT,Software Engineer,USD,US,0,US,M
389,2024,EN,FT,Data Engineer,USD,US,0,US,M
390,2023,SE,FT,Data Scientist,USD,US,2,US,M
391,2024,EN,FT,Data Reporting Analyst,USD,US,2,US,M
392,2024,MI,FT,Data Engineer,USD,US,2,US,M
393,2023,EX,FT,Data Scientist,EUR,US,0,US,M
394,2024,SE,FT,Analytics Engineer,USD,US,0,US,M
395,2022,SE,FT,Data Scientist,USD,US,0,US,M
396,2024,SE,FT,Software Engineer,USD,US,0,US,M
397,2024,MI,FT,Research Scientist,USD,US,0,US,M
398,2024,MI,FT,Data Scientist,USD,US,0,US,M
399,2024,SE,FT,Data Architect,USD,CA,0,CA,M
400,2024,SE,FT,Data Engineer,USD,MX,0,MX,L
401,2024,SE,FT,Data Analyst,USD,US,2,US,M
402,2024,SE,FT,Data Architect,USD,US,2,US,M
403,2024,MI,FT,Engineer,USD,US,0,US,M
404,2024,SE,FT,Data Analyst,USD,US,0,US,M
405,2024,MI,FT,Manager,USD,EG,2,EG,M
406,2024,SE,FT,Data Engineer,USD,US,2,US,M
407,2024,MI,FT,Software Engineer,USD,US,0,US,M
408,2024,MI,FT,AI Engineer,USD,US,0,US,M
409,2024,SE,FT,Software Engineer,USD,US,0,US,M
410,2024,SE,FT,Data Architect,USD,US,0,US,M
411,2023,MI,FT,AI Scientist,USD,IL,0,IL,M
412,2024,SE,FT,Engineer,USD,CH,0,CH,M
413,2024,EN,FT,Data Analyst,USD,US,0,US,M
414,2024,SE,FT,Software Engineer,USD,US,0,US,L
415,2023,SE,FT,Data Engineer,USD,US,0,US,M
416,2021,MI,FT,Data Scientist,USD,US,2,US,L
417,2024,SE,FT,Software Engineer,USD,AU,0,AU,M
418,2024,SE,FT,Data Engineer,USD,CA,0,CA,M
419,2022,SE,FT,Data Analyst,USD,US,0,US,M
420,2024,SE,FT,AI Engineer,USD,US,0,US,M
421,2024,MI,FT,Research Scientist,USD,US,2,US,M
422,2024,SE,FT,Machine Learning Engineer,USD,US,2,US,M
423,2024,SE,FT,Data Engineer,USD,LT,0,LT,M
424,2024,SE,FT,Data Manager,USD,US,0,US,M
425,2022,SE,FT,Data Analyst,USD,AU,2,AU,L
426,2024,SE,FT,Systems Engineer,USD,US,0,US,M
427,2024,SE,CT,AI Research Engineer,USD,NZ,2,NZ,M
428,2024,SE,FT,Applied Scientist,USD,US,0,US,S
429,2023,SE,FT,Data Scientist,USD,US,2,US,M
430,2024,SE,FT,Product Manager,USD,US,0,US,M
431,2024,SE,FT,Data Scientist,EUR,NL,0,NL,M
432,2024,EN,FT,Data Analyst,USD,US,2,US,M
433,2024,SE,FT,Research Analyst,USD,US,0,US,M
434,2023,SE,FT,Data Analyst,USD,US,0,US,M
435,2024,MI,FT,Data Scientist,USD,US,0,US,M
436,2023,EN,FT,Data Analyst,USD,US,0,US,M
437,2024,MI,FT,Engineering Manager,USD,US,0,US,M
438,2024,EN,FT,Data Analyst,USD,US,2,US,M
439,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
440,2022,MI,FT,Machine Learning Scientist,USD,US,1,US,M
441,2024,EN,FT,Data Analyst,USD,US,2,US,M
442,2024,SE,FT,Data Analyst,USD,US,0,US,M
443,2024,MI,FT,Data Scientist,USD,US,0,US,M
444,2024,EN,FT,Data Analyst,USD,US,0,US,M
445,2024,SE,FT,Data Analyst,USD,US,2,US,M
446,2024,SE,FT,Software Engineer,USD,US,0,US,M
447,2024,MI,FT,Research Scientist,USD,US,0,US,M
448,2024,SE,FT,Manager,USD,US,0,US,M
449,2024,SE,FT,Data Architect,USD,US,0,US,S
450,2024,SE,FT,Data Analyst,USD,US,0,US,M
451,2024,EN,FT,Data Analyst,USD,US,0,US,M
452,2024,MI,FT,Engineer,USD,US,0,US,M
453,2024,SE,FT,Data Analyst,USD,US,0,US,M
454,2024,SE,FT,Data Analyst,USD,MT,0,MT,M
455,2024,SE,FT,Associate,USD,US,0,US,M
456,2024,MI,FT,Business Intelligence,USD,US,0,US,M
457,2024,SE,FT,Engineer,USD,US,2,US,M
458,2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
459,2024,SE,FT,AI Architect,USD,US,0,US,M
460,2024,SE,FT,AI Engineer,USD,FR,0,FR,M
461,2024,SE,FT,Machine Learning Engineer,USD,US,2,US,M
462,2024,MI,FT,Data Engineer,USD,US,2,US,M
463,2024,MI,FT,Machine Learning Engineer,USD,CA,0,CA,M
464,2024,MI,FT,Data Scientist,USD,IT,0,IT,M
465,2024,SE,FT,Software Engineer,USD,US,0,US,M
466,2024,SE,FT,Software Engineer,USD,US,0,US,M
467,2024,SE,FT,Data Scientist,USD,US,0,US,M
468,2024,MI,FT,Data Scientist,USD,US,0,US,M
469,2024,SE,FT,Engineer,USD,US,2,US,M
